YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
1995,1996,0.2847115384615384,RealGDP,3.77257,1.79,1.2059,0.5023333333333334,1.3996666666666666,0.7696666666666667,0.9023333333333332,0.8733333333333334,0.091,0.2406666666666666,2.6316666666666664,1.1213333333333333
2012,2015,0.2769704433497535,Unemployment,5.275,7.2,0.9225,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2013,2013,0.4100543478260871,RealGDP,1.84187,2.1,0.24,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2012,2012,0.3756698564593302,Core PCE,1.80752567718949,1.525,0.136875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2002,2003,0.3066666666666667,RealGDP,2.79621,3.1,0.24,0.5106666666666667,1.7246666666666668,1.007,1.104,0.9906666666666664,0.089,0.3156666666666667,3.6846666666666654,1.1700000000000002
2011,2012,0.2186046511627906,Unemployment,8.075,8.6,0.1525,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2015,2015,0.2745200369318181,Unemployment,5.275,5.7325,0.1128188,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2012,2013,0.2745200369318181,Core PCE,1.57823742497407,1.53,0.3766,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
1993,1994,0.1999999999999999,RealGDP,4.02879,2.5,1.98,0.4076666666666667,1.5766666666666669,0.7603333333333332,0.907,0.895,0.0913333333333333,0.2256666666666666,2.599,1.1033333333333335
2009,2009,0.3437873134328353,RealGDP,-2.59989,-2.45,0.2475,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2011,2011,0.2588257575757575,Unemployment,8.93333333333333,8.55,0.36,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2018,2018,0.3437873134328353,Core PCE,2.009623,2.25,0.1,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2008,2009,0.3437873134328353,RealGDP,-2.59989,1.8,0.31,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2012,2013,0.3344463087248323,RealGDP,1.84187,2.5,0.3,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2011,2011,0.2572015915119365,Core PCE,1.92555704965729,2.0,0.6925,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2011,2011,0.4100543478260871,Core CPI,2.17432412557292,1.85,0.04,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2011,2011,0.3030285714285709,Unemployment,8.93333333333333,8.425,0.356875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2013,2013,0.3151249999999999,RealGDP,1.84187,1.54,0.4984,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2013,2014,0.2597923875432527,Unemployment,6.158333,7.4,0.17125,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2017,2017,0.3030285714285709,RealGDP,2.25568,2.25,0.3875,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2009,2011,0.1737346853932584,RealGDP,1.5499,2.201,5.671599,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2006,2007,0.2746376811594203,RealGDP,2.01051,3.35,0.5275,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2016,2016,0.3344463087248323,Core PCE,1.821892,1.7,0.0725,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2002,2003,0.2792508771929828,RealGDP,2.79621,3.2,0.81,0.5106666666666667,1.7246666666666668,1.007,1.104,0.9906666666666664,0.089,0.3156666666666667,3.6846666666666654,1.1700000000000002
2013,2014,0.2797999999999997,Unemployment,6.158333,6.4875,0.4904688,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
1995,1995,0.1729936857142857,RealGDP,2.68421,3.56398800743635,0.739893502338795,0.5023333333333334,1.3996666666666666,0.7696666666666667,0.9023333333333332,0.8733333333333334,0.091,0.2406666666666666,2.6316666666666664,1.1213333333333333
2004,2005,0.2635211267605634,RealGDP,3.48322,3.95,1.2475,0.5053333333333333,2.235333333333333,0.9453333333333332,1.074,1.5936666666666666,0.091,0.303,3.716,1.6766666666666667
2012,2015,0.3756698564593302,RealGDP,2.70637,2.26,0.8824,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2015,2016,0.3525462962962959,Core CPI,2.182359,2.25,0.275,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2004,2004,0.2862886597938144,RealGDP,3.85255,4.5,0.0,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
2011,2012,0.3351240458015263,Unemployment,8.075,8.9,0.1025,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2012,2013,0.1737346853932584,Core PCE,1.57823742497407,2.16085,1.9129272775,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2008,2009,0.2232499999999999,Core CPI,1.75022285064397,3.3,0.0975,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2011,2012,0.3341147613636364,Unemployment,8.075,8.3575,1.07906875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2009,2010,0.294,Core CPI,0.645572526463334,1.225,0.311875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2018,2018,0.4373390557939912,Core CPI,2.191476,2.3,0.0725,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2001,2002,0.3061271676300577,RealGDP,1.69594,3.22,1.6616,0.5023333333333333,1.733666666666667,0.9973333333333332,1.1006666666666665,0.943,0.092,0.2996666666666667,3.662333333333333,1.6443333333333332
2017,2017,0.2745200369318181,Unemployment,4.35,4.415,0.104025,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2017,2019,0.3849514563106793,Unemployment,3.683333,4.0,0.25,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2016,2017,0.4127572016460904,RealGDP,2.25568,2.0,0.25,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2011,2011,0.3007236842105265,Core CPI,2.17432412557292,0.825,0.256875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2011,2014,0.3030285714285709,Unemployment,6.15833333333333,6.7,0.61,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2014,2015,0.2597923875432527,RealGDP,2.70637,3.55,1.6475,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2009,2010,0.3341147613636364,Unemployment,9.60833333333333,8.5905,0.69618475,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2018,2018,0.4100543478260871,RealGDP,2.91886,3.0,0.25,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2013,2014,0.361911196911197,Core CPI,1.7271,2.075,0.106875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2012,2014,0.2696046511627905,RealGDP,2.28778,3.0,1.05,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2019,2019,0.3849514563106793,Core CPI,2.290573,2.0,0.0625,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2001,2002,0.2885822147651005,RealGDP,1.69594,2.9,0.84,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2017,2017,0.5684615384615386,Core CPI,1.742585,1.975,0.061875,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2017,2018,0.3341147613636364,Core CPI,2.191476,1.9,0.2275,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2010,2011,0.3344463087248323,Core PCE,1.92555704965729,1.75,0.125,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2012,2014,0.2186046511627906,Unemployment,6.15833333333333,7.05,1.21,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2009,2009,0.3437873134328353,Unemployment,9.28333333333333,9.3,0.0225,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2012,2012,0.3756698564593302,Unemployment,8.075,8.25,0.025,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2009,2010,0.2396103896103897,RealGDP,2.70886,0.7,0.36,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2010,2011,0.3849514563106793,RealGDP,1.5499,3.0,0.25,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2001,2002,0.3531986531986532,RealGDP,1.69594,0.5,0.4,0.5056666666666666,1.7243333333333333,1.009,1.119,0.9253333333333332,0.091,0.2923333333333333,3.7076666666666656,1.252
2000,2001,0.3061271676300577,RealGDP,0.95434,3.36,1.8204,0.4873333333333333,1.6093333333333335,0.958,1.0776666666666668,0.928,0.0866666666666666,0.281,3.533333333333333,1.534333333333333
2009,2012,0.3341147613636364,Unemployment,8.075,6.8475,0.90111875,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2011,2012,0.2696046511627905,Core PCE,1.80752567718949,1.825,0.381875,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2011,2012,0.3030285714285709,Core CPI,1.94900192417855,2.25,0.5,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2009,2009,0.3341147613636364,Core PCE,1.52903905586508,0.985,0.182275,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2012,2013,0.3030285714285709,RealGDP,1.84187,1.95,1.5475,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2016,2016,0.3950450450450448,RealGDP,1.66747,1.7,1.16,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2012,2012,0.3181024096385542,Core CPI,1.94900192417855,2.225,0.386875,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2019,2019,0.3344463087248323,Unemployment,3.683333,3.8,0.21,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2012,2014,0.3354056437389771,RealGDP,2.28778,3.0,0.45,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2007,2007,0.2797999999999997,RealGDP,2.01051,2.05,0.6475,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2012,2015,0.3344463087248323,Unemployment,5.275,7.725,0.330625,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2009,2010,0.4100543478260871,Core PCE,0.923599155883825,2.3,0.0475,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2000,2001,0.2561120000000005,RealGDP,0.95434,2.9,0.84,0.5116666666666667,1.5103333333333335,0.9183333333333332,1.0563333333333331,0.956,0.0846666666666666,0.2793333333333332,3.313,1.4036666666666668
2008,2009,0.3950450450450448,RealGDP,-2.59989,0.2,0.41,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2013,2013,0.3344463087248323,Unemployment,7.35833333333333,7.75,0.05,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2011,2011,0.361911196911197,Unemployment,8.93333333333333,9.525,0.061875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2009,2010,0.2797999999999997,Unemployment,9.60833333333333,8.775,0.136875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2000,2000,0.3066666666666667,RealGDP,4.07716,4.75,0.1875,0.4966666666666666,1.588,0.9253333333333336,1.0873333333333333,0.8936666666666667,0.091,0.304,3.529666666666667,1.5616666666666663
2009,2010,0.2847115384615384,Core CPI,0.645572526463334,1.06578947368421,0.400277008310249,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2009,2010,0.2797999999999997,Core CPI,0.645572526463334,2.275,0.111875,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2018,2018,0.4373390557939912,RealGDP,2.91886,3.0,0.25,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2012,2013,0.2783088235294118,RealGDP,1.84187,3.5,1.2,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2008,2008,0.2861111111111111,Core CPI,1.99951403422141,2.5,0.0625,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2010,2010,0.2525719424460433,RealGDP,2.70886,3.0,0.65,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2014,2015,0.3181024096385542,Core PCE,1.184167,1.75,0.26,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
1996,1997,0.133125,RealGDP,4.44717,2.6,1.19,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2014,2014,0.3182481751824816,Core PCE,1.450287,1.5,0.1125,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2012,2015,0.2186046511627906,Unemployment,5.275,6.75,1.75,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2019,2019,0.436821345707657,Core PCE,1.647664,2.175,0.106875,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2016,2017,0.3849514563106793,Unemployment,4.35,4.275,0.305625,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
1995,1996,0.2615845070422536,RealGDP,3.77257,2.55,0.2475,0.4623333333333333,1.3806666666666665,0.8223333333333332,0.939,1.0593333333333332,0.0923333333333333,0.2466666666666666,2.6733333333333333,1.1096666666666666
2016,2017,0.2769704433497535,RealGDP,2.25568,1.32,2.5676,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2014,2015,0.2769704433497535,Unemployment,5.275,6.325,0.431875,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2015,2015,0.2745200369318181,Core PCE,1.184167,1.66,0.7119,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2018,2018,0.2569554924242421,Core CPI,2.191476,2.315,0.313275,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
