Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,7.35833333333333,RealGDP,2.75179,Core CPI,1.75022285064397,Core PCE,1.38228378866574,5.8137946,3.1452417,1.3045796,1.5334654,5.925952380952376,3.3079610909090973,1.0189330091511308,1.4364098762953403
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,2.31034482758621,Core PCE,2.00962285412503,8.497544,1.5245192,2.159178,1.8323269,8.85827380952383,2.049876022727267,2.059531697202924,1.9250009923511564
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.57823742497407,8.388845,2.1902876,1.8285716,1.5562193,8.359642857142866,2.400095713636357,1.9075087931536405,1.555320917507624
Unemployment,6.15833333333333,RealGDP,2.68421,Core CPI,2.29057263673473,Core PCE,1.92555704965729,6.4229913,3.3931808,2.1860206,1.8496559,6.453047619047603,3.6291229999999866,2.284957188003865,1.9193276161103852
Unemployment,4.875,RealGDP,1.84187,Core CPI,2.17432412557292,Core PCE,0.923599155883825,4.5479965,2.053822,1.6454833,1.2969798,4.713541666666665,2.226677681818176,1.6713698930928587,1.202176061345314
Unemployment,4.875,RealGDP,1.84187,Core CPI,1.72314678876611,Core PCE,1.57823742497407,4.946736,2.2256088,1.8471564,1.7147696,4.923452380952381,1.7628653522727225,1.791046005233704,1.7209888789237315
Unemployment,8.075,RealGDP,1.84187,Core CPI,1.94900192417855,Core PCE,1.52903905586508,7.9632583,1.8865912,1.839842,1.5390404,8.088839285714297,1.8563367727272626,1.8276224449147753,1.5455811801139465
Unemployment,9.28333333333333,RealGDP,2.70637,Core CPI,0.645572526463334,Core PCE,1.80752567718949,9.051638,2.285672,1.7037921,1.8273474,9.183244047619029,2.4001950909090866,1.3446389062736643,1.8372794189990913
Unemployment,6.15833333333333,RealGDP,2.70637,Core CPI,1.7271000610448,Core PCE,1.55932373235605,6.604429,2.5714388,1.916404,1.5718199,6.688273809523809,2.6794920113636316,1.9131904480564046,1.5340571386271367
Unemployment,8.075,RealGDP,-3.40459,Core CPI,1.74258526230291,Core PCE,1.55932373235605,7.4343867,1.9709771,1.931701,1.5700288,7.162440476190481,1.4808197287878762,1.9281096388606773,1.5478392119747861
Unemployment,9.60833333333333,RealGDP,2.28887,Core CPI,2.19147648266054,Core PCE,1.57823742497407,9.387144,-0.76236165,1.9566942,1.471892,9.527916666666634,-0.8079438257575762,2.0806610813699136,1.5156695262312256
Unemployment,3.68333333333333,RealGDP,-2.59989,Core CPI,1.7271000610448,Core PCE,1.6647416887779,4.5237694,-2.6747372,1.8069863,1.7632904,4.164274966931215,-2.500905272727275,1.7214749933965618,1.756883061684553
Unemployment,4.875,RealGDP,2.25568,Core CPI,0.645572526463334,Core PCE,1.57823742497407,4.4466147,2.102354,1.1389099,1.7038597,4.4461631944444395,2.24800190075757,0.8771051231726849,1.6898567313217001
Unemployment,3.68333333333333,RealGDP,2.01051,Core CPI,1.72314678876611,Core PCE,1.82189194515254,4.3400583,1.135991,1.7890631,1.4679953,4.040071924603164,0.26330486363636446,1.7310057735495323,1.3336801342769535
Unemployment,4.875,RealGDP,-3.40459,Core CPI,0.645572526463334,Core PCE,1.57823742497407,4.6547127,-0.94090474,1.0546548,1.5137732,4.322681051587297,-1.0353812098484854,0.8686230976741062,1.5101561632305514
Unemployment,6.15833333333333,RealGDP,3.48322,Core CPI,2.19147648266054,Core PCE,1.92555704965729,5.2854033,3.037508,1.9583379,1.810492,5.4355357142857175,2.9057289545454568,2.042025044612012,1.891633936507828
Unemployment,5.275,RealGDP,2.28887,Core CPI,2.19147648266054,Core PCE,1.82189194515254,4.8561006,1.3208278,1.9661577,1.7229453,5.272142857142874,0.8904208409090897,2.0621091426258378,1.7364746909158355
Unemployment,4.35,RealGDP,2.79621,Core CPI,1.75022285064397,Core PCE,1.52903905586508,4.1351004,2.6141841,1.9478539,1.2655452,4.201684027777771,2.646837045454535,1.870266522759726,1.2713989659908154
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,1.63358053721623,Core PCE,0.923599155883825,7.2491794,2.028947,1.9740101,1.3341105,7.344404761904774,2.0270468219696913,2.1042499894506173,1.2111562700321825
Unemployment,5.275,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,1.57823742497407,5.585937,2.3286617,1.9916493,1.5681175,5.77916666666666,2.3350228090909044,2.1167982782361765,1.4847097295527913
Unemployment,6.15833333333333,RealGDP,1.84187,Core CPI,2.19147648266054,Core PCE,1.52903905586508,6.991888,2.1815326,2.1809132,1.5637654,7.006726190476203,2.060581897727266,2.1984443627442856,1.530662338003077
Unemployment,7.35833333333333,RealGDP,2.28069,Core CPI,1.99419965387277,Core PCE,1.92555704965729,6.771293,2.0306926,1.8729995,1.295823,6.784761904761901,1.7967091818181773,1.9674303955058,1.0960007560354412
Unemployment,3.68333333333333,RealGDP,4.44717,Core CPI,1.74258526230291,Core PCE,1.52903905586508,4.4362535,4.411958,1.931701,1.3811376,4.10357142857142,4.476101454545467,1.860366032837898,1.47771522292419
Unemployment,8.10833333333333,RealGDP,4.02879,Core CPI,1.94900192417855,Core PCE,2.00962285412503,4.5459743,3.862339,1.9848642,1.825003,4.1423214285714165,3.9438051818181696,1.9668774048739168,1.9337613489780174
Unemployment,4.35,RealGDP,4.44717,Core CPI,1.72314678876611,Core PCE,1.38228378866574,4.870916,4.1041217,1.7978207,1.4462341,4.640084325396824,4.011746363636358,1.7210271621388125,1.370615632404102
Unemployment,8.93333333333333,RealGDP,4.44717,Core CPI,1.7271000610448,Core PCE,1.45028728412906,8.617777,4.46022,1.9226422,1.3071238,8.81375000000002,4.45652604545456,1.8881206691046721,1.2939413331952745
Unemployment,8.93333333333333,RealGDP,1.66747,Core CPI,2.19147648266054,Core PCE,1.57823742497407,8.4152,1.9681443,1.9435096,1.5562193,8.608273809523821,2.031009636363631,2.0279488435520965,1.5091492912201836
Unemployment,8.075,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,1.55932373235605,8.176391,1.8921667,1.6444918,1.5539024,8.313541666666678,1.7610989545454476,2.0854355857164752,1.5406711438236305
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,2.31034482758621,Core PCE,0.923599155883825,6.450943,2.139074,2.1278307,1.1360469,6.466130952380946,2.451295863636358,2.2333105959639736,1.1798628902785238
Unemployment,6.15833333333333,RealGDP,4.02879,Core CPI,2.19147648266054,Core PCE,1.6647416887779,6.026598,3.546505,2.1740363,1.7572843,6.113571428571406,3.75987399999999,2.2782993469024038,1.7813822050274966
Unemployment,4.35,RealGDP,4.7945,Core CPI,1.99419965387277,Core PCE,1.92555704965729,4.439398,4.701972,1.8999285,1.8273474,4.381994047619045,4.778844499999993,1.8285695104366206,1.8285991951488538
Unemployment,8.075,RealGDP,4.7945,Core CPI,1.7271000610448,Core PCE,1.82189194515254,7.9178343,4.594931,1.9226422,1.7640303,7.919702380952391,4.773151590909083,1.9214818165863472,1.7654346547600241
Unemployment,9.28333333333333,RealGDP,2.78281,Core CPI,1.72314678876611,Core PCE,1.38228378866574,9.112515,3.0065155,1.7918783,1.4406154,9.167797619047606,2.941694454545456,1.7260524438909441,1.382221495140626
Unemployment,9.60833333333333,RealGDP,1.69594,Core CPI,2.17432412557292,Core PCE,1.6647416887779,9.305305,2.4551108,2.052129,1.7104129,9.256994047619024,2.470100636363629,2.070876143338703,1.6878960091502122
Unemployment,6.15833333333333,RealGDP,2.25568,Core CPI,1.74258526230291,Core PCE,1.80752567718949,6.068115,1.843358,1.9396726,1.7006897,6.556386904761896,2.295322999999995,1.923242942537062,1.6137057864471276
Unemployment,3.68333333333333,RealGDP,4.7945,Core CPI,2.18235875482555,Core PCE,2.00962285412503,4.348644,4.625125,1.9376667,1.8330668,4.194491567460314,4.757496090909084,1.954131657780854,1.9044903606391328
Unemployment,3.89166666666667,RealGDP,2.78281,Core CPI,1.75022285064397,Core PCE,1.6647416887779,4.4862676,3.132362,1.0321015,1.8082259,4.9781349206349175,3.3281945454545423,0.7271390619052692,1.7881723173179742
Unemployment,8.10833333333333,RealGDP,1.84187,Core CPI,2.29057263673473,Core PCE,1.1841665165822,6.416467,1.9911402,2.202809,1.3600582,6.929434523809535,2.1225707272727203,2.2473939432110352,1.2100846500384874
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,1.75022285064397,Core PCE,1.45028728412906,6.2905746,2.2528586,0.9410118,1.3340367,6.1752380952380825,2.3904641116883067,0.6842352878096578,1.3460566501732003
Unemployment,7.35833333333333,RealGDP,3.48322,Core CPI,2.18235875482555,Core PCE,1.55932373235605,7.153815,3.326608,2.0747476,1.8491286,7.341190476190486,3.1586583181818186,2.1307171390378326,2.1029156111264196
Unemployment,5.275,RealGDP,2.91886,Core CPI,2.18235875482555,Core PCE,1.1841665165822,4.681582,0.23389807,1.9066602,1.3029517,4.814255952380948,-0.5846984348484842,2.0158226198941573,1.3003110044861825
Unemployment,7.35833333333333,RealGDP,-2.59989,Core CPI,1.99951403422141,Core PCE,0.923599155883825,7.222822,-2.2315395,2.1144543,1.4835092,7.306666666666678,-2.5256514545454567,2.1158000682150147,1.432710300107477
Unemployment,6.15833333333333,RealGDP,2.91886,Core CPI,2.18235875482555,Core PCE,1.38228378866574,6.7218847,1.6033448,1.9973938,1.4703407,6.872857142857143,1.2080914007575756,2.104681107503038,1.3860874883812893
Unemployment,8.10833333333333,RealGDP,0.0,Core CPI,2.17432412557292,Core PCE,1.1841665165822,8.091017,-0.7320323,1.9725872,1.3395785,8.092529761904752,-0.23368373939393908,1.9660357901269907,1.2367213497829421
Unemployment,8.93333333333333,RealGDP,-2.59989,Core CPI,1.99419965387277,Core PCE,1.45028728412906,8.706861,0.16317044,1.8808961,1.320872,8.739077380952402,-0.19302077272727242,1.9226483100839522,1.2975959751718438
Unemployment,8.93333333333333,RealGDP,2.70886,Core CPI,1.63358053721623,Core PCE,1.52903905586508,9.324934,2.4582589,1.7370645,1.5651993,9.272976190476184,2.4605120303030303,1.6251618904768594,1.5568253694255731
Unemployment,9.60833333333333,RealGDP,2.28778,Core CPI,1.72314678876611,Core PCE,2.25317372895313,9.418088,2.1462772,1.838733,1.922564,9.60110119047615,2.069941457575751,1.9170370619904356,1.6584805995695637
Unemployment,5.275,RealGDP,1.84187,Core CPI,2.18235875482555,Core PCE,1.1841665165822,5.014957,1.8659968,2.0907674,1.3740151,5.087113095238106,1.849653409090899,2.1384220550175597,1.3992808036825715
Unemployment,7.35833333333333,RealGDP,0.95434,Core CPI,1.74258526230291,Core PCE,0.923599155883825,7.3723755,3.5321708,1.9295112,1.4854751,7.448928571428579,3.9213223181818337,1.8599402115241352,1.3622581232865947
Unemployment,3.68333333333333,RealGDP,2.25568,Core CPI,2.18235875482555,Core PCE,1.92555704965729,4.082863,2.14461,1.9727024,1.5654026,4.107098214285709,2.209357431818176,2.011524928068784,1.4003643884045684
Unemployment,5.275,RealGDP,1.69594,Core CPI,0.645572526463334,Core PCE,1.55932373235605,4.9346657,1.3957618,1.5357063,1.5539024,4.988244047619053,1.4195392727272744,1.0709192562722345,1.5553703204942144
Unemployment,8.075,RealGDP,0.0,Core CPI,0.645572526463334,Core PCE,1.45028728412906,8.650639,-2.3839855,1.6444918,1.3029517,8.505565476190478,-2.8082709030302984,2.0519827112879465,1.3003110044861825
Unemployment,9.60833333333333,RealGDP,2.28069,Core CPI,1.75022285064397,Core PCE,1.64766365267226,9.414502,2.2787976,1.7631426,1.8497523,9.598690476190436,2.1802754999999925,1.7375112380413362,1.8926592131731257
Unemployment,8.93333333333333,RealGDP,2.25568,Core CPI,2.19147648266054,Core PCE,1.1841665165822,8.216572,2.2978637,2.181972,1.3803343,8.188958333333344,2.0994853863636305,2.2233854442724352,1.3434081351910523
Unemployment,8.10833333333333,RealGDP,2.28887,Core CPI,1.99951403422141,Core PCE,1.6647416887779,5.655426,2.3298507,2.1634486,1.8275893,5.244295634920638,2.455016886363627,2.0970904180678374,1.767682596439605
Unemployment,5.275,RealGDP,1.66747,Core CPI,2.31034482758621,Core PCE,0.923599155883825,5.6308227,2.051017,2.1610272,1.2729126,5.72757936507936,1.8756753409090854,2.145656312235098,1.3142842922394877
Unemployment,8.075,RealGDP,-2.59989,Core CPI,2.17432412557292,Core PCE,1.55932373235605,8.145345,-2.405574,1.8517785,1.5390404,7.897842261904774,-2.5998900000000003,2.054245826815182,1.5453711492584299
Unemployment,8.10833333333333,RealGDP,2.79621,Core CPI,1.63358053721623,Core PCE,1.82189194515254,7.714973,3.125901,1.9705038,1.69085,7.966101190476185,3.121214590909077,1.8668127325453008,1.7158337455593446
Unemployment,8.93333333333333,RealGDP,2.79621,Core CPI,2.18235875482555,Core PCE,1.92555704965729,8.675371,3.34243,1.9520953,1.4959328,8.845416666666685,3.3520749772727156,2.0475818546697595,1.1406428082618747
Unemployment,7.35833333333333,RealGDP,2.28887,Core CPI,2.29057263673473,Core PCE,2.00962285412503,7.117889,0.73787695,2.0186546,1.8562659,7.220238095238105,1.465018681818179,2.034509965947399,1.7395265521107857
Unemployment,7.35833333333333,RealGDP,1.5499,Core CPI,1.99951403422141,Core PCE,1.52903905586508,7.151997,2.1423905,1.9408842,1.5708438,7.1707142857142925,2.398364318181816,1.9360963676796263,1.5518395943022754
Unemployment,4.35,RealGDP,2.91886,Core CPI,2.18235875482555,Core PCE,1.55932373235605,4.2701664,2.1331944,1.9904169,1.8956199,4.090908446712013,2.127158409090904,2.1361140403937675,1.9739740843719005
Unemployment,8.075,RealGDP,2.28778,Core CPI,2.29057263673473,Core PCE,1.64766365267226,8.324843,2.14549,2.1860206,1.8497523,8.126369047619056,2.1275191742424173,2.253300459284378,1.7673650245980972
Unemployment,8.10833333333333,RealGDP,0.95434,Core CPI,1.94900192417855,Core PCE,1.38228378866574,7.545834,1.5917481,1.9735394,1.4483098,7.55595238095239,1.4532980909090916,1.9914796965272508,1.3810050699450414
Unemployment,7.35833333333333,RealGDP,0.12219,Core CPI,1.63358053721623,Core PCE,1.55932373235605,6.7156777,-0.77513194,1.7778919,2.0130732,7.555446428571442,-1.374954000000002,1.6461634808911043,2.059131418336604
Unemployment,4.35,RealGDP,-2.59989,Core CPI,2.29057263673473,Core PCE,1.1841665165822,4.707344,-2.4850595,2.0164647,1.3753332,4.546428571428567,-2.5998900000000003,1.7567665558759515,1.4026898458412116
Unemployment,3.89166666666667,RealGDP,-2.59989,Core CPI,2.29057263673473,Core PCE,1.82189194515254,4.2318583,-1.0113422,2.1825142,1.7288305,4.058038194444438,-1.0416661363636364,2.21601906161977,1.7483865510722283
Unemployment,4.35,RealGDP,4.48139,Core CPI,2.19147648266054,Core PCE,2.25317372895313,4.080889,4.570668,2.186838,1.8507031,4.523200467687071,4.678390227272727,2.2491327485899264,1.8370243431708293
Unemployment,6.15833333333333,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.1841665165822,6.0357103,-1.537108,1.9761999,1.3865438,6.229107142857126,-1.4739387272727285,2.126073804358327,1.3266855044461687
Unemployment,4.35,RealGDP,0.95434,Core CPI,2.29057263673473,Core PCE,1.57823742497407,4.2866497,1.2864255,1.97536,1.563119,4.164711947278908,1.1637485000000014,2.0328904249099526,1.5520719546435813
Unemployment,5.275,RealGDP,4.07716,Core CPI,1.63358053721623,Core PCE,1.45028728412906,4.8960824,4.5694447,2.0227032,1.557818,4.959565476190482,4.768794272727265,2.0540554809080747,1.4726419342248245
Unemployment,8.075,RealGDP,2.70886,Core CPI,2.31034482758621,Core PCE,2.25317372895313,7.5380387,2.396647,2.1504679,1.9160504,7.615267857142863,2.5884451818181815,2.2418325402153916,1.9904570215780575
Unemployment,8.93333333333333,RealGDP,2.28887,Core CPI,1.99419965387277,Core PCE,1.92555704965729,8.8909645,-0.71506375,1.8776875,1.3591939,9.02172619047619,-0.020939572348484797,1.9556237201442204,1.5916043857265323
Unemployment,8.93333333333333,RealGDP,2.79621,Core CPI,1.94900192417855,Core PCE,1.6647416887779,8.783531,2.4782856,1.8512049,1.8552448,8.827589285714282,2.8412184545454435,1.8856675783355765,1.920637900023958
Unemployment,4.35,RealGDP,2.28069,Core CPI,1.99951403422141,Core PCE,1.6647416887779,4.192576,2.081782,2.1175458,1.714337,4.535979662698412,2.0478959916666626,2.06427044950575,1.7374693962711918
Unemployment,6.15833333333333,RealGDP,2.68421,Core CPI,2.17432412557292,Core PCE,1.55932373235605,5.731142,3.363595,1.1800631,1.5651993,5.650916666666667,3.4021525454545367,1.0290426651123437,1.5550838292604068
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,1.6647416887779,7.456713,2.4640381,1.8612634,1.6950917,7.67955357142858,2.0839999886363585,1.907585642994644,1.7541474455917612
Unemployment,7.35833333333333,RealGDP,4.7945,Core CPI,2.19147648266054,Core PCE,0.923599155883825,7.0267167,4.5694447,1.9669751,1.2210116,7.191666666666675,4.781647136363628,2.0230380333418436,1.2268988100092793
Unemployment,4.875,RealGDP,3.77257,Core CPI,0.645572526463334,Core PCE,1.82189194515254,4.8628707,4.1175404,1.4976661,1.7314397,4.836041666666665,4.235590909090917,1.4657853457058758,1.7268758401090827
Unemployment,7.35833333333333,RealGDP,2.28887,Core CPI,2.19147648266054,Core PCE,2.25317372895313,6.2118697,-1.6407017,1.9323264,1.8979614,6.319809523809504,-2.8587718560606015,1.949158867991433,2.08014070724077
Unemployment,7.35833333333333,RealGDP,1.69594,Core CPI,1.63358053721623,Core PCE,2.00962285412503,7.5639324,1.4416078,1.9893515,1.8414892,7.701398809523815,1.357199909090911,1.9653615474730766,1.8246832649805045
Unemployment,9.60833333333333,RealGDP,2.91886,Core CPI,1.72314678876611,Core PCE,1.1841665165822,9.466916,2.4446614,1.7859212,1.3469024,9.608333333333292,2.2858805454545394,1.7238662843208286,1.2659906158233372
Unemployment,7.35833333333333,RealGDP,4.07716,Core CPI,2.19147648266054,Core PCE,2.25317372895313,6.8972845,3.4538338,1.931701,1.8914478,7.213750000000008,3.86424045454547,1.915945676788167,1.9041745164966706
Unemployment,9.60833333333333,RealGDP,2.28069,Core CPI,2.17432412557292,Core PCE,1.45028728412906,9.370011,2.1078868,1.6444918,1.4709041,9.580654761904722,1.980510857575752,2.0748849080707696,1.4802330130318673
Unemployment,3.89166666666667,RealGDP,3.48322,Core CPI,1.7271000610448,Core PCE,1.55932373235605,4.4348655,3.7862952,1.7991914,1.9140785,4.5319667658730145,3.8151557727272576,1.7236211814395495,2.10890378410873
Unemployment,3.68333333333333,RealGDP,2.28778,Core CPI,1.99951403422141,Core PCE,1.80752567718949,5.2761292,2.2278183,2.04288,1.7038597,7.474672619047626,2.3369296941558377,2.122689121456362,1.6295135104556673
Unemployment,5.275,RealGDP,2.91886,Core CPI,2.17432412557292,Core PCE,1.55932373235605,4.9478984,1.3347367,2.0340765,1.8597423,4.860431547619048,1.3997776136363616,1.9753550131237625,1.8929323546526717
Unemployment,9.60833333333333,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,2.25317372895313,9.287471,2.2095664,1.9699705,1.9109762,9.572172619047583,2.0881539757575696,2.0574258743328846,1.8887661683980659
Unemployment,8.075,RealGDP,2.91886,Core CPI,2.17432412557292,Core PCE,1.92555704965729,8.687528,2.373183,1.5675632,1.4199034,8.497410714285712,2.3939878628787823,1.7558382389887515,1.3167632595414909
Unemployment,4.35,RealGDP,3.77257,Core CPI,1.75022285064397,Core PCE,1.82189194515254,4.5139904,3.2146587,1.7810682,1.7213242,4.446463293650789,3.5796334545454416,1.8270231980743932,1.7489189870815136
Unemployment,4.35,RealGDP,4.44717,Core CPI,1.99951403422141,Core PCE,2.25317372895313,4.2326713,4.4367266,1.8730736,1.8979614,4.343004464285713,4.450770863636381,1.9719270957729966,2.0541924908521536
Unemployment,4.35,RealGDP,2.75179,Core CPI,1.7271000610448,Core PCE,2.25317372895313,4.138532,2.9088113,1.7932193,1.919507,4.249057539682538,2.8301831363636505,1.897368000227525,1.882099740656081
