YEAR FORECAST MADE,YEAR BEING FORECAST,INDICATOR,actual,MAX,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2010,2011,Core CPI,2.17432412557292,0.3,2.385,0.494275,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2011,2012,Unemployment,8.075,0.3,8.375,0.446875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
1999,1999,RealGDP,4.7945,0.5,3.2,1.11,0.492,1.4403333333333332,0.8893333333333334,1.0413333333333334,0.9303333333333332,0.086,0.2973333333333333,3.2556666666666665,1.1676666666666666
2013,2013,Unemployment,7.35833333333333,0.35,7.65,0.38375,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2007,2007,Core PCE,2.25317372895313,0.28,2.56,0.5289,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2012,2014,Unemployment,6.15833333333333,0.45,7.7875,0.27671875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2018,2018,Unemployment,3.89166666666667,0.9,3.6,0.09,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2021,2021,RealGDP,0.0,0.74,3.74,0.2024,0.5996666666666667,4.184666666666666,1.5103333333333333,1.4916666666666665,1.6290000000000002,0.1403333333333333,0.4106666666666667,4.849666666666667,2.9883333333333333
2011,2011,Unemployment,8.93333333333333,0.7904,8.7634,0.05492044,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2012,2013,Core PCE,1.57823742497407,0.75,1.275,0.061875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2012,2013,Core CPI,1.72314678876611,0.4,1.795,0.260475,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2012,2015,RealGDP,2.70637,0.22,2.7696,3.40971584,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2009,2010,Core PCE,0.923599155883825,0.35,1.225,0.311875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2010,2010,Unemployment,9.60833333333333,0.97,9.7475,0.01061875,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2011,2012,Unemployment,8.075,0.325,7.7765,1.31129775,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2016,2016,RealGDP,1.66747,0.65,1.55,0.3475,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2014,2014,Core PCE,1.45028728412906,0.7,1.6,0.0525,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2007,2007,RealGDP,2.01051,0.9,2.4,0.09,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2016,2018,RealGDP,2.91886,0.5,1.9,0.84,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2013,2013,Unemployment,7.35833333333333,0.45,7.705,0.184225,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2009,2011,Unemployment,8.93333333333333,0.6,9.8,0.16,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2004,2004,RealGDP,3.85255,0.5,4.7,0.76,0.498,2.0973333333333333,0.971,1.073,1.415,0.0943333333333333,0.2973333333333333,3.812,1.961
1996,1997,RealGDP,4.44717,0.55,1.85,0.6275,0.505,1.3323333333333334,0.8733333333333334,0.9546666666666668,1.0173333333333334,0.0933333333333333,0.2813333333333334,2.793333333333333,1.291
2011,2011,RealGDP,1.5499,0.36,2.35,0.9675,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
1994,1994,RealGDP,4.02879,0.45,3.45,1.1475,0.4846666666666666,1.564,0.7596666666666666,0.8926666666666666,0.9153333333333332,0.0896666666666666,0.2296666666666666,2.542666666666667,1.0463333333333331
1995,1995,RealGDP,2.68421,0.4,2.7,0.56,0.486,1.34,0.775,0.9033333333333332,0.8256666666666667,0.0933333333333333,0.2413333333333333,2.6373333333333333,1.1886666666666663
2014,2017,Unemployment,4.35,0.5,5.55,0.11,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2010,2010,RealGDP,2.70886,0.5,3.06,0.3664,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2014,2015,Unemployment,5.275,0.253,6.16825,0.7271294375,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2013,2013,Core CPI,1.72314678876611,0.8,1.85,0.04,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2020,2020,Core CPI,1.63358053721623,0.32,2.205,0.375475,0.5733333333333333,3.877333333333333,1.3666666666666665,1.3903333333333332,1.4783333333333335,0.134,0.4393333333333333,4.875333333333334,2.433
2016,2017,RealGDP,2.25568,0.278,2.5116,2.33866544,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2008,2009,Core CPI,1.75022285064397,0.5,2.25,0.2,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2016,2017,Core PCE,1.6647416887779,0.35,2.15,0.265,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
1998,1999,RealGDP,4.7945,0.35,1.8,1.01,0.4983333333333333,1.411333333333333,0.8653333333333334,1.0553333333333332,1.0153333333333334,0.09,0.3073333333333333,3.154666666666666,1.0546666666666666
2008,2008,RealGDP,0.12219,0.9,1.5,0.1,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
1993,1993,RealGDP,2.75179,0.4,3.56,2.2964,0.467,1.57,0.7493333333333334,0.8843333333333333,0.9376666666666664,0.0906666666666666,0.2356666666666666,2.482666666666667,1.1236666666666666
2005,2005,RealGDP,3.48322,0.88,3.43,0.2051,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2015,2016,Core CPI,2.18235875482555,0.3,2.26,0.4249,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2018,2018,RealGDP,2.91886,0.75,2.75,0.1875,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
1999,1999,RealGDP,4.7945,0.8,3.7,0.16,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2018,2018,Core PCE,2.00962285412503,0.6,2.05,0.06,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2017,2018,Unemployment,3.89166666666667,0.5,4.4925,0.50556875,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2009,2009,Core PCE,1.52903905586508,0.6,1.25,0.1,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
1999,2000,RealGDP,4.07716,0.6,3.05,0.6475,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2015,2015,Core CPI,1.99419965387277,0.4,1.42,0.3311,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2011,2013,RealGDP,1.84187,0.5,2.47,0.8491,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2009,2009,Unemployment,9.28333333333333,0.6,9.425,0.200625,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
1997,1997,RealGDP,4.44717,0.8,3.3,0.16,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
1995,1996,RealGDP,3.77257,0.325,2.8,2.36,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
2014,2014,Core CPI,1.7271000610448,0.5,1.6,0.1025,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2010,2010,RealGDP,2.70886,0.5,3.0,0.25,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2003,2004,RealGDP,3.85255,0.45,2.9,0.74,0.5143333333333334,1.881,1.003,1.039,1.1129999999999998,0.0933333333333333,0.324,3.613666666666667,1.5716666666666663
2011,2012,RealGDP,2.28069,0.6,3.5,0.7,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2011,2012,Core PCE,1.80752567718949,0.4,0.975,0.186875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2019,2019,RealGDP,2.28887,0.7,2.5,0.3,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2018,2018,Unemployment,3.89166666666667,0.8,3.7475,0.28186875,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
1994,1994,RealGDP,4.02879,0.4,2.71,2.1459,0.4846666666666666,1.564,0.7596666666666666,0.8926666666666666,0.9153333333333332,0.0896666666666666,0.2296666666666666,2.542666666666667,1.0463333333333331
2007,2008,Core PCE,1.55932373235605,0.55,1.975,0.061875,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2011,2013,RealGDP,1.84187,0.4,3.15,1.3275,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2018,2019,Unemployment,3.68333333333333,0.42,4.5775,0.60461875,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
1998,1999,RealGDP,4.7945,0.25,0.95,2.1475,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2008,2009,Core CPI,1.75022285064397,0.65,1.925,0.056875,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
1992,1992,RealGDP,3.52244,0.65,1.6,0.49,0.4793333333333334,1.5776666666666666,0.7343333333333333,0.862,0.888,0.085,0.2413333333333333,2.605,1.0616666666666663
2013,2014,RealGDP,2.28778,0.23,2.12,2.8356,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2012,2012,Unemployment,8.075,1.0,8.25,0.0,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2013,2014,Core PCE,1.45028728412906,0.45,1.525,0.161875,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
1992,1992,RealGDP,3.52244,0.3,3.15,2.0275,0.4793333333333334,1.5776666666666666,0.7343333333333333,0.862,0.888,0.085,0.2413333333333333,2.605,1.0616666666666663
2008,2009,Core PCE,1.52903905586508,0.43,2.185,0.188275,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2012,2014,Unemployment,6.15833333333333,0.35,8.175,0.231875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2008,2009,Core PCE,1.52903905586508,0.5,2.25,0.2,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2014,2015,Unemployment,5.275,0.3,5.9375,0.41796875,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2005,2005,RealGDP,3.48322,1.0,3.5,0.0,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
1994,1995,RealGDP,2.68421,0.6,4.0,0.45,0.4846666666666666,1.564,0.7596666666666666,0.8926666666666666,0.9153333333333332,0.0896666666666666,0.2296666666666666,2.542666666666667,1.0463333333333331
2009,2012,Unemployment,8.075,0.3,8.525,0.286875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2020,2020,RealGDP,-3.40459,0.5,2.05,0.4475,0.5733333333333333,3.877333333333333,1.3666666666666665,1.3903333333333332,1.4783333333333335,0.134,0.4393333333333333,4.875333333333334,2.433
2010,2010,RealGDP,2.70886,0.35,3.5,1.1,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2014,2015,Core PCE,1.1841665165822,0.5,1.95,0.11,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2013,2015,RealGDP,2.70637,0.25,2.4,2.47,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2014,2015,Core PCE,1.1841665165822,0.3924,1.732,0.266076,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2015,2016,Core CPI,2.18235875482555,0.35,1.57323232323232,0.350066319763289,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2013,2013,Unemployment,7.35833333333333,0.45,7.2125,0.41421875,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2016,2018,RealGDP,2.91886,0.6,2.35,0.5275,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2017,2018,Core PCE,2.00962285412503,0.317,1.7485,0.42224775,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2016,2017,Core PCE,1.6647416887779,0.37,1.765,0.287275,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2011,2013,Unemployment,7.35833333333333,0.5,7.675,0.913125,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2018,2019,RealGDP,2.28887,0.5,2.6,0.79,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2016,2018,Unemployment,3.89166666666667,0.7,4.375,0.240625,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2004,2005,RealGDP,3.48322,0.6,3.3,0.36,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
2018,2018,RealGDP,2.91886,0.65,2.8,0.41,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2015,2016,Core PCE,1.82189194515254,0.5,1.175,0.156875,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2011,2012,Unemployment,8.075,0.45,8.575,0.106875,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2001,2001,RealGDP,0.95434,0.55,3.71,1.6659,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2004,2004,RealGDP,3.85255,0.5,4.04,0.3484,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
2013,2014,RealGDP,2.28778,0.4,2.65,1.0275,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2021,2021,RealGDP,0.0,0.5,3.3,0.76,0.5996666666666667,4.184666666666666,1.5103333333333333,1.4916666666666665,1.6290000000000002,0.1403333333333333,0.4106666666666667,4.849666666666667,2.9883333333333333
2020,2020,Unemployment,8.10833333333333,1.0,3.5,0.0,0.5733333333333333,3.877333333333333,1.3666666666666665,1.3903333333333332,1.4783333333333335,0.134,0.4393333333333333,4.875333333333334,2.433
2015,2018,Unemployment,3.89166666666667,0.65,5.3875,0.12171875,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2008,2009,Core CPI,1.75022285064397,0.4,1.975,0.186875,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2017,2019,Unemployment,3.68333333333333,0.5,4.075,0.375625,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2001,2002,RealGDP,1.69594,0.5,4.9,0.44,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2003,2003,RealGDP,2.79621,0.6,3.1,0.24,0.4973333333333333,2.166,0.9586666666666668,1.0466666666666666,1.4456666666666669,0.091,0.2866666666666666,3.878,1.5439999999999998
2009,2009,RealGDP,-2.59989,0.8,-2.3,0.16,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
