YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2012,2013,0.3030285714285709,RealGDP,1.84187,1.95,1.5475,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2017,2018,0.5684615384615386,Core CPI,2.191476,2.05,0.06,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
1995,1996,0.1428571428571428,RealGDP,3.77257,2.34,4.2944,0.486,1.34,0.775,0.9033333333333332,0.8256666666666667,0.0933333333333333,0.2413333333333333,2.6373333333333333,1.1886666666666663
2013,2013,0.3061271676300577,Core PCE,1.57823742497407,1.575,0.381875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2014,2014,0.2815784017278614,Unemployment,6.158333,6.2724,0.01229824,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2010,2010,0.2561120000000005,RealGDP,2.70886,3.5,1.1,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2014,2015,0.4373390557939912,Core PCE,1.184167,1.85,0.415,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2016,2018,0.3518173652694606,RealGDP,2.91886,2.09,2.4619,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2008,2008,0.3321160409556316,RealGDP,0.12219,1.4,0.49,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2011,2012,0.374479905437352,RealGDP,2.28069,1.2,0.31,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2015,2016,0.3330114942528737,Core PCE,1.821892,1.73,0.4196,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2012,2012,0.2847115384615384,Unemployment,8.075,8.025,0.186875,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2009,2010,0.3500000000000001,Core PCE,0.923599155883825,1.75,0.2,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2006,2007,0.3496774193548386,RealGDP,2.01051,3.08,0.5236,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2013,2016,0.3351240458015263,Unemployment,4.875,6.6875,0.1054688,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2016,2016,0.2696046511627905,RealGDP,1.66747,1.8,1.21,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2015,2016,0.2769704433497535,Core CPI,2.182359,2.175,0.231875,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2013,2013,0.2525719424460433,Core CPI,1.723147,1.525,0.311875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2017,2017,0.2561120000000005,RealGDP,2.25568,2.3,1.64,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2007,2007,0.3061271676300577,Core PCE,2.25317372895313,2.0,0.1825,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2017,2018,0.2745200369318181,Core CPI,2.191476,2.095,0.668475,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2012,2014,0.1737346853932584,RealGDP,2.28778,2.9323,1.84841671,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2016,2017,0.2761052631578947,Unemployment,4.35,4.175,0.556875,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2010,2011,0.2588257575757575,Unemployment,8.93333333333333,6.3625,0.52171875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2014,2014,0.3030285714285709,Core CPI,1.7271,2.3,0.1225,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2009,2010,0.3030285714285709,Core CPI,0.645572526463334,1.1875,0.43359375,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2001,2001,0.2752137404580152,RealGDP,0.95434,3.71,1.6659,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
1998,1998,0.3007236842105265,RealGDP,4.48139,2.95,0.2475,0.4789999999999999,1.4226666666666663,0.8559999999999999,1.020333333333333,1.0786666666666669,0.0853333333333333,0.2993333333333333,3.002,1.084666666666667
2007,2008,0.2525719424460433,Core CPI,1.99951403422141,2.275,0.236875,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2012,2012,0.2885822147651005,Core CPI,1.94900192417855,2.275,0.161875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2014,2014,0.3518173652694606,RealGDP,2.28778,2.45,0.0475,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2014,2015,0.4373390557939912,Core CPI,1.9942,2.05,0.335,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2018,2019,0.2769704433497535,Core PCE,1.647664,2.0,0.1625,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2015,2015,0.271192523364486,Unemployment,5.275,5.2875,0.06421875,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2014,2016,0.3061271676300577,RealGDP,1.66747,3.7,0.36,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2015,2016,0.3756698564593302,Core CPI,2.182359,1.85,0.14,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2011,2011,0.3338399999999999,RealGDP,1.5499,1.2,0.31,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2008,2008,0.3181024096385542,Core PCE,1.55932373235605,1.875,0.346875,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2009,2011,0.2572015915119365,RealGDP,1.5499,2.81,3.0139,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
1994,1994,0.2991891891891894,RealGDP,4.02879,3.6,0.49,0.4846666666666666,1.564,0.7596666666666666,0.8926666666666666,0.9153333333333332,0.0896666666666666,0.2296666666666666,2.542666666666667,1.0463333333333331
2016,2018,0.3344463087248323,Unemployment,3.891667,5.1875,0.1992188,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2008,2008,0.361911196911197,RealGDP,0.12219,1.4,0.09,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2010,2010,0.3330114942528737,RealGDP,2.70886,2.5,0.06,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2010,2010,0.3756698564593302,Core PCE,0.923599155883825,1.275,0.111875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2019,2019,0.4100543478260871,Core PCE,1.647664,2.05,0.06,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2005,2006,0.3437873134328353,RealGDP,2.78281,4.02,0.3096,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2017,2018,0.2761052631578947,RealGDP,2.91886,1.8,0.41,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2007,2007,0.2295569620253164,Core CPI,2.31034482758621,2.4375,0.25859375,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2002,2002,0.2561120000000005,RealGDP,1.69594,2.8,0.71,0.5046666666666667,1.668,1.0143333333333333,1.062,1.0326666666666666,0.095,0.3213333333333333,3.854000000000001,1.4189999999999998
2017,2017,0.2769704433497535,Core PCE,1.664742,1.715,0.281275,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2011,2012,0.3531986531986532,RealGDP,2.28069,2.7,0.36,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2009,2010,0.3082750582750584,Unemployment,9.60833333333333,9.5275,0.57486875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2013,2014,0.2815784017278614,RealGDP,2.28778,2.262,2.166956,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2011,2012,0.2525719424460433,Core PCE,1.80752567718949,0.975,0.186875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2012,2013,0.2572015915119365,Core CPI,1.72314678876611,2.04591836734694,0.601207830070804,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2015,2015,0.2615845070422536,Unemployment,5.275,6.015,0.834775,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2011,2012,0.2769704433497535,Unemployment,8.075,7.9875,1.01546875,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2006,2006,0.2597923875432527,RealGDP,2.78281,3.0,0.45,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2013,2013,0.2815784017278614,Unemployment,7.358333,7.718,0.017176,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2010,2011,0.374479905437352,Core PCE,1.92555704965729,0.85,0.09,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
1995,1995,0.1768518518518518,RealGDP,2.68421,2.9,0.24,0.486,1.34,0.775,0.9033333333333332,0.8256666666666667,0.0933333333333333,0.2413333333333333,2.6373333333333333,1.1886666666666663
2009,2009,0.3756698564593302,Unemployment,9.28333333333333,9.325,0.056875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
1992,1992,0.1847084,RealGDP,3.52244,1.7530314227911,2.7430821041796,0.4226666666666667,1.527,0.7456666666666667,0.8763333333333333,0.8943333333333333,0.0873333333333333,0.236,2.541,1.1496666666666666
2011,2011,0.2186046511627906,Core CPI,2.17432412557292,-0.25,0.0,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2011,2012,0.2572015915119365,RealGDP,2.28069,2.98,4.9096,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2010,2011,0.2597923875432527,Core CPI,2.17432412557292,2.05,0.135,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2013,2015,0.3263561643835613,RealGDP,2.70637,2.5,0.4,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2007,2007,0.3182481751824816,RealGDP,2.01051,2.0,0.25,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2011,2014,0.1737346853932584,Unemployment,6.15833333333333,8.11475,2.1661449375,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2010,2010,0.3139473684210525,Core PCE,0.923599155883825,1.35,0.265,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2018,2018,0.3950450450450448,Core CPI,2.191476,2.55,0.06,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
1996,1997,0.2752137404580152,RealGDP,4.44717,1.07,1.7251,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2015,2016,0.2588257575757575,RealGDP,1.66747,2.45,1.0475,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2017,2017,0.3437873134328353,Core CPI,1.742585,1.775,0.036875,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2017,2017,0.3082750582750584,Core PCE,1.664742,2.15,0.14,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2015,2015,0.2572015915119365,Unemployment,5.275,5.1,0.35875,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2014,2016,0.3849514563106793,RealGDP,1.66747,2.3,0.76,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
1992,1992,0.3181024096385542,RealGDP,3.52244,1.0,0.55,0.4793333333333334,1.5776666666666666,0.7343333333333333,0.862,0.888,0.085,0.2413333333333333,2.605,1.0616666666666663
2014,2017,0.3188259668508286,Unemployment,4.35,5.41875,1.260586,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2019,2019,0.3351240458015263,Core CPI,2.290573,2.275,0.011875,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
1998,1999,0.2232499999999999,RealGDP,4.7945,0.95,2.1475,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2006,2006,0.2561120000000005,RealGDP,2.78281,3.35,0.2275,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
1997,1997,0.4100543478260871,RealGDP,4.44717,3.3,0.16,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2015,2016,0.3341147613636364,Unemployment,4.875,4.7,0.22875,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2015,2015,0.2745200369318181,Core CPI,1.9942,1.85,0.69,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2015,2015,0.3082750582750584,Core CPI,1.9942,1.825,0.206875,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2015,2016,0.2885822147651005,Unemployment,4.875,5.1,0.3025,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2010,2012,0.3849514563106793,RealGDP,2.28069,2.7,2.56,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2011,2011,0.2943771289537712,RealGDP,1.5499,2.94,0.8964,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2011,2012,0.436821345707657,RealGDP,2.28069,3.2,0.31,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2010,2013,0.2186046511627906,RealGDP,1.84187,5.0,0.25,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2019,2019,0.3437873134328353,RealGDP,2.28887,2.45,0.0475,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2015,2017,0.361911196911197,Unemployment,4.35,5.125,0.109375,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2005,2005,0.3849514563106793,RealGDP,3.48322,4.2,0.81,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
