Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,6.15833333333333,RealGDP,0.12219,Core CPI,0.645572526463334,Core PCE,1.52903905586508,6.5198345,-1.3696938,1.2724785,1.2736747,6.312083333333325,-0.9505027818181823,0.6663832940753351,1.3337004755263426
Unemployment,5.275,RealGDP,2.28069,Core CPI,2.29057263673473,Core PCE,1.1841665165822,5.377051,2.1693494,1.9509014,1.3290416,5.18828720238096,2.1875533257575683,1.917040818028189,1.2404338317881394
Unemployment,9.60833333333333,RealGDP,3.85255,Core CPI,1.99419965387277,Core PCE,1.6647416887779,9.292338,3.6295688,1.854429,1.8357962,9.288154761904737,3.507642863636353,1.824815094070904,1.8753149292245568
Unemployment,4.35,RealGDP,2.91886,Core CPI,1.72314678876611,Core PCE,2.00962285412503,4.099354,0.77883285,1.820715,1.8414892,3.8321577380952223,1.5350696030303002,1.8239796317116796,1.9333171548290369
Unemployment,8.93333333333333,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.38228378866574,8.422057,-1.7086142,2.0196733,1.3518178,8.506607142857154,-1.7337736363636393,2.0343457179225193,1.384115489317772
Unemployment,3.89166666666667,RealGDP,2.68421,Core CPI,1.94900192417855,Core PCE,1.1841665165822,4.650771,2.8232603,1.9953328,1.3636391,4.388330853174601,2.6842100000000064,2.00888099359119,1.4045951822539908
Unemployment,8.10833333333333,RealGDP,2.70886,Core CPI,1.74258526230291,Core PCE,1.6647416887779,8.087107,2.4335485,1.9605277,1.7677445,8.108630952380944,2.330211946969696,1.9390654264771512,1.7546520353823452
Unemployment,3.68333333333333,RealGDP,2.28778,Core CPI,0.645572526463334,Core PCE,1.80752567718949,5.105942,2.2049482,1.3090824,1.7222241,5.254985119047618,2.0994860818181738,0.960692814520995,1.685403790299758
Unemployment,4.35,RealGDP,4.48139,Core CPI,1.74258526230291,Core PCE,1.6647416887779,4.833278,4.5410104,1.9490765,1.7104453,4.831965773809519,4.438789363636375,2.071849613806046,1.7363932941991231
Unemployment,4.35,RealGDP,2.25568,Core CPI,2.29057263673473,Core PCE,1.64766365267226,4.936186,2.41766,2.0238838,1.5230254,4.647953869047618,1.964755742424237,2.17888397981659,1.4543289548159979
Unemployment,8.93333333333333,RealGDP,1.66747,Core CPI,1.74258526230291,Core PCE,1.38228378866574,8.237238,2.2539127,1.9500287,1.5230578,7.623511904761913,2.0383445681818135,2.1089780672543053,1.4501805450850358
Unemployment,8.075,RealGDP,2.70637,Core CPI,1.75022285064397,Core PCE,1.64766365267226,7.9949837,2.6092355,1.208379,1.7992215,8.057529761904773,2.679603988636359,1.529292785807846,1.840178981210681
Unemployment,6.15833333333333,RealGDP,4.48139,Core CPI,2.19147648266054,Core PCE,1.64766365267226,5.9833307,4.49925,1.9639679,1.7951381,6.138095238095214,4.594834000000003,1.9936452252289576,1.7909316854641903
Unemployment,8.10833333333333,RealGDP,1.66747,Core CPI,1.99419965387277,Core PCE,1.1841665165822,5.7606435,1.8949522,1.9781889,1.3305544,5.67366071428572,2.347023227272721,2.0044680581326544,1.2526600240021324
Unemployment,4.875,RealGDP,4.44717,Core CPI,1.99419965387277,Core PCE,0.923599155883825,4.8483124,4.6857605,2.0751376,1.3771236,4.480372023809523,4.4604716606060775,2.0299063776721575,1.0772860141422251
Unemployment,9.60833333333333,RealGDP,3.77257,Core CPI,1.75022285064397,Core PCE,1.52903905586508,9.257112,3.1221712,1.8646327,1.3394637,9.26869047619047,3.3052328181818114,1.8670799921082062,1.3637119204037336
Unemployment,5.275,RealGDP,4.44717,Core CPI,2.18235875482555,Core PCE,1.82189194515254,5.428976,4.427603,1.9761801,1.6000911,5.201517857142853,4.450434481818198,1.9415546968840713,1.544030369188109
Unemployment,5.275,RealGDP,2.28887,Core CPI,2.29057263673473,Core PCE,1.52903905586508,4.831175,2.0313268,2.1797822,1.2829115,5.14967261904763,2.71287789393939,2.2162505211790933,1.0420756120527157
Unemployment,7.35833333333333,RealGDP,2.79621,Core CPI,2.17432412557292,Core PCE,1.38228378866574,7.487388,2.5433178,2.046661,1.4380115,7.34904761904763,2.1323342727272716,2.0809099396918542,1.374356985489333
Unemployment,3.68333333333333,RealGDP,2.70637,Core CPI,1.63358053721623,Core PCE,2.25317372895313,7.021807,2.2863173,1.4676737,1.9205921,7.065297619047632,2.6220803636363588,1.6351576441510438,1.9201283850903403
Unemployment,7.35833333333333,RealGDP,2.91886,Core CPI,1.99951403422141,Core PCE,1.55932373235605,8.580271,2.302281,1.9478539,1.8631989,8.650208333333351,2.3034499545454494,1.8601421300389764,2.0287748512257084
Unemployment,8.93333333333333,RealGDP,2.79621,Core CPI,1.72314678876611,Core PCE,1.80752567718949,8.130346,3.1399689,1.7970347,1.8344091,8.355863095238103,3.1460234090908945,1.7254050955553089,1.8505333585324542
Unemployment,8.93333333333333,RealGDP,2.68421,Core CPI,2.17432412557292,Core PCE,1.45028728412906,8.352114,3.2303088,1.6444918,1.5562193,8.635952380952402,3.411455090909087,1.999256158833721,1.524936722390607
Unemployment,7.35833333333333,RealGDP,1.66747,Core CPI,1.72314678876611,Core PCE,1.55932373235605,7.419991,2.2562258,1.8013811,1.8706132,7.267142857142866,1.93611729545454,1.7304411793347205,2.0143578488239955
Unemployment,4.35,RealGDP,1.84187,Core CPI,1.72314678876611,Core PCE,1.45028728412906,4.9494357,1.8298788,1.8116964,1.5601435,4.69487351190476,1.8486539999999898,1.7251431912668453,1.5462073044050828
Unemployment,9.28333333333333,RealGDP,2.28887,Core CPI,1.72314678876611,Core PCE,1.38228378866574,9.288845,0.1480487,1.820715,1.4638673,9.224553571428553,1.4295027727272704,1.863778576178484,1.4053676867683622
Unemployment,5.275,RealGDP,2.28887,Core CPI,0.645572526463334,Core PCE,2.00962285412503,5.036363,2.0085547,1.2724785,1.8497523,5.03162202380953,1.2726226553030289,0.9101452824298357,1.7972401191259122
Unemployment,5.275,RealGDP,2.70886,Core CPI,0.645572526463334,Core PCE,1.64766365267226,5.699542,2.2209926,1.073036,1.5045907,5.81497023809523,2.458932863636363,0.7228980491559792,1.5531984254855717
Unemployment,4.35,RealGDP,1.84187,Core CPI,1.99419965387277,Core PCE,1.82189194515254,4.8388424,2.1487546,1.8708098,1.5898536,4.7340446428571425,2.0112871954545377,1.9444700306200788,1.521396648131222
Unemployment,5.275,RealGDP,2.75179,Core CPI,1.75022285064397,Core PCE,1.52903905586508,6.941993,3.2024703,1.909993,1.5830444,6.56839285714285,3.122050863636371,1.9037151750986203,1.5535580703224174
Unemployment,5.275,RealGDP,2.28069,Core CPI,1.99419965387277,Core PCE,1.64766365267226,6.08424,2.057333,1.9218024,1.5073217,5.90746031746032,2.263353363636357,1.8429250511121673,1.4097208027870505
Unemployment,3.68333333333333,RealGDP,2.78281,Core CPI,1.94900192417855,Core PCE,1.92555704965729,4.1288304,2.735504,2.0051413,1.8220414,4.017509920634914,2.935587363636366,2.0314705163359714,1.8768800149493539
Unemployment,3.68333333333333,RealGDP,-3.40459,Core CPI,1.74258526230291,Core PCE,1.45028728412906,5.166507,-1.5986211,1.9250013,1.3158735,5.435391865079369,-1.6564643545454545,2.1107608219717293,1.3375372294990742
Unemployment,6.15833333333333,RealGDP,2.28887,Core CPI,1.63358053721623,Core PCE,2.00962285412503,5.6928563,2.2804399,1.7797506,1.8518072,5.251321428571435,2.4737425954545404,1.6390487143026464,1.8032882852823993
Unemployment,5.275,RealGDP,2.28069,Core CPI,0.645572526463334,Core PCE,1.45028728412906,4.8053813,1.8081456,1.3090824,1.4946452,5.223750000000013,2.1882758772727207,0.6587395360797875,1.562951021809477
Unemployment,8.93333333333333,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,2.25317372895313,8.891951,2.2219794,1.2440218,1.9010637,8.774345238095249,2.0264500818181745,1.4599126465421493,1.9589070889574915
Unemployment,8.93333333333333,RealGDP,4.02879,Core CPI,1.75022285064397,Core PCE,2.25317372895313,8.51046,3.2584994,1.3637793,1.9109762,8.579672619047633,2.9244870909091043,1.1813279336909428,1.9947028822870685
Unemployment,8.10833333333333,RealGDP,0.0,Core CPI,2.31034482758621,Core PCE,1.80752567718949,5.072147,0.14671336,2.1634486,1.810492,4.175550595238085,0.01625854545454546,2.103307033935133,1.899551647687171
Unemployment,4.35,RealGDP,0.95434,Core CPI,1.74258526230291,Core PCE,1.57823742497407,4.8052278,1.3008916,1.9518124,1.5317514,4.81170386904762,0.9827292727272742,1.7851829994258928,1.5764432511980602
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,1.75022285064397,Core PCE,1.80752567718949,5.9387574,2.106592,1.2684425,1.8083175,6.150595238095212,1.9901472575757506,1.0487698947892659,1.890711039611342
Unemployment,8.10833333333333,RealGDP,2.28069,Core CPI,1.63358053721623,Core PCE,1.92555704965729,6.7455883,2.2228832,1.7819403,1.7655941,6.474623015873026,2.276118681818176,1.6461998778536406,1.8330991412241897
Unemployment,8.10833333333333,RealGDP,3.85255,Core CPI,2.19147648266054,Core PCE,1.45028728412906,4.8487267,3.7583013,1.9545045,1.471644,4.583214285714281,3.7827893181818033,1.8837694299015175,1.541451759481132
Unemployment,8.10833333333333,RealGDP,2.28069,Core CPI,1.75022285064397,Core PCE,1.1841665165822,8.117698,2.025002,1.7653323,1.4132761,8.105416666666658,1.9519993484848437,1.7689061782989313,1.4296838234589055
Unemployment,8.93333333333333,RealGDP,2.91886,Core CPI,1.74258526230291,Core PCE,1.45028728412906,8.605666,2.1398323,1.9403148,1.5681175,8.699702380952393,2.0157889999999954,2.1174148477739694,1.5096079597328853
Unemployment,7.35833333333333,RealGDP,2.70886,Core CPI,2.31034482758621,Core PCE,2.25317372895313,6.5637217,2.2135212,2.0564263,1.919507,6.725892857142857,2.5836645227272728,2.0425332628624018,1.9383197334475775
Unemployment,8.075,RealGDP,4.44717,Core CPI,1.99951403422141,Core PCE,1.38228378866574,8.039346,4.46344,2.1634486,1.4980772,8.035505952380957,4.479523454545466,2.1844583562734727,1.529315423223025
Unemployment,8.10833333333333,RealGDP,4.02879,Core CPI,2.18235875482555,Core PCE,1.92555704965729,6.938408,3.1261666,2.0827188,1.8478695,6.821086309523818,2.994613484848498,2.1538687278878954,1.91407141541226
Unemployment,8.10833333333333,RealGDP,3.85255,Core CPI,2.19147648266054,Core PCE,1.38228378866574,5.2180896,3.6888103,1.9323264,1.5073217,5.6881250000000065,3.6292639772727155,1.954575158320059,1.4397827592004886
Unemployment,9.28333333333333,RealGDP,1.84187,Core CPI,1.7271000610448,Core PCE,1.92555704965729,9.11207,2.0418174,1.8115425,1.5295618,9.11,2.2682751363636307,1.7296984321747424,1.2887282328774305
Unemployment,8.075,RealGDP,2.25568,Core CPI,1.63358053721623,Core PCE,1.55932373235605,7.8651247,2.3759625,2.0227032,1.524524,7.849166666666679,2.074249318181812,2.098949941041839,1.5383768311164667
Unemployment,6.15833333333333,RealGDP,0.95434,Core CPI,1.63358053721623,Core PCE,1.52903905586508,6.553386,1.3668197,1.5058081,1.2481349,6.555011904761896,1.2044364545454562,1.614986800135452,1.0739553365705254
Unemployment,9.60833333333333,RealGDP,4.44717,Core CPI,1.94900192417855,Core PCE,1.38228378866574,9.357854,4.480114,2.030102,1.3270904,9.462678571428537,4.448569909090928,2.1214537545377734,1.3791031935646598
Unemployment,8.10833333333333,RealGDP,2.79621,Core CPI,2.17432412557292,Core PCE,1.52903905586508,4.8377876,2.9699593,1.6454833,1.5429646,3.984890873015859,2.8888224545454415,1.8419928472759812,1.5149409376490348
Unemployment,8.075,RealGDP,2.28069,Core CPI,2.18235875482555,Core PCE,1.92555704965729,6.8736553,2.2142005,1.9346479,1.8250988,7.048556547619054,2.1914530378787824,1.7825773143017516,1.8911312326875227
Unemployment,6.15833333333333,RealGDP,2.70886,Core CPI,1.75022285064397,Core PCE,1.92555704965729,5.99845,2.3671598,1.8193989,1.861914,6.1583333333333075,2.2087966545454525,1.8207314073052876,1.8849466176641323
Unemployment,8.93333333333333,RealGDP,2.28069,Core CPI,1.99951403422141,Core PCE,1.6647416887779,8.476986,2.0581362,1.8706522,1.7090535,8.197023809523817,2.0762226818181757,1.794219198481104,1.722093847844406
Unemployment,4.875,RealGDP,4.48139,Core CPI,2.29057263673473,Core PCE,1.80752567718949,5.248878,4.583476,2.1803243,1.7099332,5.078690476190481,4.48139000000001,2.2163493821333513,1.6798366499221618
Unemployment,5.275,RealGDP,-3.40459,Core CPI,2.19147648266054,Core PCE,1.82189194515254,5.234646,0.7822332,2.186838,1.7686512,5.447604166666662,0.8904081704545446,2.2369368433420815,1.7761335839024877
Unemployment,4.875,RealGDP,2.25568,Core CPI,1.7271000610448,Core PCE,1.55932373235605,4.9973235,1.8353635,1.8060296,1.8613701,5.053928571428573,2.5356649545454486,1.7280909721921052,1.8159340024118058
Unemployment,4.875,RealGDP,2.70637,Core CPI,1.99951403422141,Core PCE,1.55932373235605,5.8102775,2.2645283,2.1224022,1.8597423,5.682440476190471,2.2865745188311637,2.0899978642628723,1.9122455526780235
Unemployment,5.275,RealGDP,2.28778,Core CPI,0.645572526463334,Core PCE,1.45028728412906,5.602272,2.1821449,1.3518515,1.5601435,5.472529761904768,2.421501499999993,1.1673522485620245,1.5296028728840165
Unemployment,8.93333333333333,RealGDP,1.66747,Core CPI,2.17432412557292,Core PCE,2.00962285412503,8.5740595,2.3548307,1.6562741,1.8596882,8.69937500000002,2.6851875454545415,1.9605708006872604,1.8621836812953125
Unemployment,4.875,RealGDP,2.70637,Core CPI,1.75022285064397,Core PCE,1.80752567718949,4.2868013,2.3328335,1.2598876,1.8335769,4.551235615079362,2.2698180113636295,1.623188063363201,1.834810070150899
Unemployment,9.28333333333333,RealGDP,4.44717,Core CPI,1.72314678876611,Core PCE,1.57823742497407,9.231515,4.044025,1.7935576,1.7005947,9.279315476190451,3.94735272727272,1.7237842539210455,1.6736594167776608
Unemployment,8.10833333333333,RealGDP,1.84187,Core CPI,2.31034482758621,Core PCE,1.45028728412906,5.3945475,2.1321492,2.1652377,1.490848,5.700565476190486,2.0046922272727197,2.24688354060757,1.55726435906739
Unemployment,9.60833333333333,RealGDP,1.66747,Core CPI,1.74258526230291,Core PCE,1.6647416887779,9.471515,2.3863301,1.949065,1.8268493,9.59264880952377,2.4416813636363583,1.907783511827025,1.758082854291044
Unemployment,3.89166666666667,RealGDP,0.0,Core CPI,1.99951403422141,Core PCE,1.6647416887779,4.573964,-0.77694106,1.8782705,1.8306626,3.914136904761895,0.18794298674242468,1.980196831062031,1.854221326699151
Unemployment,7.35833333333333,RealGDP,0.0,Core CPI,2.17432412557292,Core PCE,1.6647416887779,6.2440634,0.2547816,1.2492279,1.822766,6.2909523809523655,1.4902787424242394,1.3946608100270317,1.7486927881928027
Unemployment,4.875,RealGDP,2.28887,Core CPI,2.18235875482555,Core PCE,1.45028728412906,4.4910064,1.8206162,1.9131594,1.3788948,4.570505952380947,1.4005633181818158,2.0259554580038923,1.413128982795832
Unemployment,6.15833333333333,RealGDP,4.48139,Core CPI,1.75022285064397,Core PCE,1.38228378866574,6.5703797,4.5577364,1.9454325,1.3847653,7.0276785714285745,4.490108227272738,1.9152117180566917,1.3810968826808103
Unemployment,7.35833333333333,RealGDP,4.48139,Core CPI,2.31034482758621,Core PCE,1.55932373235605,7.9033437,4.572572,2.1248236,1.9260206,7.919644982993205,4.538266272727282,2.084893641442479,2.080661502891384
Unemployment,3.89166666666667,RealGDP,4.07716,Core CPI,1.63358053721623,Core PCE,1.82189194515254,4.0760508,4.2641854,1.7486702,1.53294,4.204196428571426,4.139112090909107,1.6473272335130633,1.6815071265490007
Unemployment,4.875,RealGDP,2.91886,Core CPI,1.63358053721623,Core PCE,1.52903905586508,4.634526,1.8860552,1.7406211,1.1980939,4.498203373015871,2.7343387272727226,1.642172213562966,1.090435806892271
Unemployment,7.35833333333333,RealGDP,3.85255,Core CPI,1.74258526230291,Core PCE,1.57823742497407,7.0755363,3.8063118,1.9618872,1.7160636,7.320595238095248,3.632490363636351,1.8606222622167075,1.7674422115784616
Unemployment,4.35,RealGDP,2.28887,Core CPI,1.74258526230291,Core PCE,1.1841665165822,4.3215675,1.1161859,1.9669751,1.3437182,4.166785714285709,0.03099590909090918,2.0531492680907237,1.222692447285016
Unemployment,4.875,RealGDP,4.44717,Core CPI,2.29057263673473,Core PCE,1.57823742497407,4.6642036,3.9669158,1.9726936,1.6893798,4.501603458049885,3.9350872727272646,2.0341814698976397,1.6672125582875357
Unemployment,8.93333333333333,RealGDP,0.0,Core CPI,1.75022285064397,Core PCE,1.52903905586508,8.255815,0.31120563,1.0018634,1.5203936,7.9753869047619155,0.015997500000000008,0.7347828199008171,1.5443024770680276
Unemployment,4.35,RealGDP,2.75179,Core CPI,1.94900192417855,Core PCE,1.55932373235605,4.144714,3.1475873,2.0947113,1.9521383,4.298051587301584,3.384485454545458,2.0029423380036877,1.8584826527978509
Unemployment,6.15833333333333,RealGDP,4.7945,Core CPI,2.18235875482555,Core PCE,1.82189194515254,5.505377,4.530394,1.9456383,1.5773076,5.194488095238096,4.670679227272723,1.9847411800123782,1.700335577078028
Unemployment,8.075,RealGDP,4.48139,Core CPI,2.29057263673473,Core PCE,1.64766365267226,8.6244135,4.689853,2.1838307,1.7984283,8.281488095238105,4.492542318181829,2.2530234523534576,1.918116418684781
Unemployment,9.60833333333333,RealGDP,4.07716,Core CPI,1.7271000610448,Core PCE,1.6647416887779,9.136897,4.440349,1.7915645,1.7944654,8.998125,4.158675909090924,1.8193034708115017,1.8359819428228277
Unemployment,8.10833333333333,RealGDP,0.12219,Core CPI,1.99419965387277,Core PCE,1.80752567718949,6.482018,0.25949407,2.0750144,1.796824,5.86866071428572,0.27732727272727403,2.056251984040928,1.901827825817417
Unemployment,3.89166666666667,RealGDP,2.28778,Core CPI,1.75022285064397,Core PCE,2.25317372895313,4.2010174,2.5127537,1.8700613,1.9160504,4.2943537414965975,2.3586957727272706,1.9690913064216042,1.99466216133407
Unemployment,5.275,RealGDP,2.70637,Core CPI,1.63358053721623,Core PCE,1.38228378866574,5.9597383,2.1827967,1.9509014,1.4642506,5.507380952380958,1.9213222456709893,1.825937913561624,1.4083275059130322
Unemployment,7.35833333333333,RealGDP,1.5499,Core CPI,2.19147648266054,Core PCE,0.923599155883825,7.431871,2.2019098,1.9396726,1.4555225,7.726269841269852,2.209936333333331,2.1016611939913674,1.3486945593795656
Unemployment,3.68333333333333,RealGDP,0.12219,Core CPI,1.94900192417855,Core PCE,1.45028728412906,4.2988424,-0.4695439,1.81725,1.5520797,3.8776675878684705,-0.21354968181818107,1.747983053022322,1.49283959138647
Unemployment,9.60833333333333,RealGDP,4.7945,Core CPI,2.18235875482555,Core PCE,1.45028728412906,8.780851,4.5302052,2.0913095,1.3251175,9.061220238095235,4.527528136363644,2.0863084537510037,1.2085609202739918
Unemployment,6.15833333333333,RealGDP,1.69594,Core CPI,2.19147648266054,Core PCE,0.923599155883825,5.669032,2.1093087,1.9933425,1.5656184,5.815208333333323,1.8059670000000028,1.8704348812737657,1.4636247523051102
Unemployment,8.10833333333333,RealGDP,2.70637,Core CPI,1.63358053721623,Core PCE,1.38228378866574,4.7331147,2.0960288,2.0205133,1.5163374,4.3574826388888805,2.3918483977272684,1.7928463720078418,1.4517346666781141
Unemployment,4.35,RealGDP,2.91886,Core CPI,1.94900192417855,Core PCE,2.00962285412503,4.428563,2.1508791,1.8471564,1.8282222,4.189836309523806,2.2959693484848427,1.7903879832208538,1.8532470938364118
Unemployment,3.68333333333333,RealGDP,3.52244,Core CPI,2.18235875482555,Core PCE,1.45028728412906,4.674985,3.3931158,1.9926066,1.3538306,7.033010912698418,3.1305949545454603,2.127661395308425,1.4314125080348734
